,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
0,4.173390251465195,4.193597610298094,3.165541076722373,3.1683678240260544,0.0,2.0738282844011087,0.114667,0.099548,40.606701,1,2.1509405539654773,3.24,3.24,2,181.83,17.320999999999998,2.2208114333333377e-05,4.453096568181817e-06,4.491160606060513e-08,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054510431752242,0.0019589190275797,0.0008687438374213,1.4405232266666692e-05,2.8342671000000023e-06,8.572226666666513e-08,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079765011554665,0.0028694703182999,0.0012743025974666,-0.009908,0.1629156000000051,0.0200524166666666,0.0301639166666666,0.0502163333333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,70,10,2,1,0,0,1,0,0,0,0,1,0,0.135
1,4.075035725922191,0.0,3.0034605321095067,3.305998029549888,30.0,1.255031163345551,0.198096,0.0,46.30537836,0,2.30612467073653,30.9,30.9,2,85.22,13.2,0.0007983838991742,0.0,0.0,1.260906844145664,0.0,0.0,1.2617052280448384,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0534079999999999,2.177779200000004,0.1738589166666666,0.0,0.1738589166666666,45.370635660000005,0.0,45.370635660000005,0.204604,0.0,0.204604,46.44471036,0.0,46.44471036,6,63,8,3,3,0,0,1,0,0,0,0,1,0,0.175
2,3.848435455331471,0.0,0.0,2.756567650130143,0.0,1.2893659515200318,0.141434,0.0,44.31137796,0,0.0,10.08,10.08,1,46.23,10.39,1.1840208749999854e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086315067414623,0.0,0.0,2.9805301666666904e-06,0.0,0.0,0.0,0.0,0.0,2.9805301666666904e-06,0.0,0.0,-0.0069049999999999,0.1777787999999986,0.1469212499999999,0.0,0.1469212499999999,44.35582036,0.0,44.35582036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,5,3,0,0,1,0,0,0,0,1,0,0.05
3,4.345432547499147,0.0,0.0,3.516690026582976,0.0,1.3049211619008918,0.142996,0.0,44.31137796,0,0.0,29.76,29.76,1,317.74,13.2,4.995808333333338e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,4.995808682424252e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0039939999999998,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.097
4,4.185655458920215,0.0,3.355834495884936,3.2081483238234627,0.0,2.1230672437365663,0.120372,0.103487,40.606701,0,2.3612933242435754,26.76,26.76,1,190.7,19.8,1.5457422424242437e-05,3.7207544469697055e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205364166666666,0.0307726666666666,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,1,0,0,0,1,0,0,0.051
5,4.035629827790439,0.0,3.1166077439882485,3.059885138559698,0.0,1.1714339009430084,0.142881,0.0,45.30837756,0,2.0499541480220462,17.64,17.64,1,97.16,12.5,1.1516617060606042e-05,0.0,0.0,0.2022749431806006,0.0,0.0,0.2022864597976613,0.0,0.0,3.775541866666652e-06,0.0,0.0,0.3225026286101752,0.0,0.0,0.3225064041520419,0.0,0.0,-0.0068779999999999,1.1777784000000011,0.1483138333333333,0.0,0.1483138333333333,44.49285706,0.0,44.49285706,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,6,62,9,4,2,0,0,1,0,0,0,0,1,0,0.07
6,5.962232916415726,0.0,4.8223250249151945,3.504776596038832,0.0,1.4442009888641596,0.1640579999999999,0.086163,44.31137796,0,0.0,23.4,23.4,1,336.61,10.392,5.403329696969719e-06,5.737266287878166e-07,0.0,3.927272699386852e-13,0.0,0.0,5.4033300896969885e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0815924166666667,0.0864189166666666,0.1680113333333333,44.26693056,0.0,44.26693056,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,5,69,1,69,10,1,0,0,0,0,0,1,0,0,0.014
7,3.413467412985825,0.0,0.0,2.594867472862688,0.0,1.3117538610557542,0.146348,0.0,45.80687796,0,0.0,28.56,28.56,1,54.63,11.4,4.442241545454527e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265111267466145,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506551813100015,0.0,0.0,-0.0033959999999999,1.677778799999999,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,6,72,9,72,2,0,0,0,1,0,1,0,0,0,0.237
8,6.758264432290261,0.0,5.887169273453673,3.392095205747934,0.0,2.161906792067279,0.115174,0.098837,40.606701,0,2.429558499461421,15.24,15.24,1,291.83,19.8,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,0.0,0.0,0.0,1.825748590909097e-05,2.9050265151515243e-06,1.935819242424242e-06,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.147613400000002e-05,1.8260166666666675e-06,1.2168006666666543e-06,-0.008298,0.0,0.0205936666666666,0.029482,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,5,53,6,53,5,0,0,0,1,0,0,0,1,0,0.009
9,6.194266459670151,5.609590140953809,5.136035299737171,3.890211366621172,0.0,1.9491947742379825,0.1640579999999999,0.086163,44.31137796,1,0.0,29.76,29.76,2,299.75,13.2,5.542650272727228e-06,3.951266287878245e-07,0.0,2.94545456505995e-13,0.0,0.0,5.542650567272685e-06,3.951266287878245e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194,-1.1999999998124622e-06,0.0814544166666667,0.0865930833333332,0.1680475,44.26693026,0.0,44.26693026,0.084587,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,0,1,0,1,0,0,0,0.044
10,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,0.0,1.2794387882870204,0.272981,0.0,59.26637796,0,1.4053463601757088,206.07,206.07,1,76.48,13.856,5.219357719696947e-06,0.0,0.0,0.0047115934072576,0.0,0.0,0.0047168127649773,0.0,0.0,3.282640966666721e-06,0.0,0.0,0.0094232213999999,0.0,0.0,0.0094265040409666,0.0,0.0,-0.0043329999999999,0.2377787999999938,0.2777375833333333,0.0,0.2777375833333333,59.22674536,0.0,59.22674536,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.08
11,4.975482358364101,0.0,0.0,2.383114905342069,0.0,1.2704459080179626,0.14346,0.0,46.30537836,0,0.0,27.28,27.28,1,18.33,13.856,1.4344010992424282e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.4344011341515196e-05,0.0,0.0,1.1810070166666731e-05,0.0,0.0,0.0,0.0,0.0,1.1810070166666731e-05,0.0,0.0,-0.008499,-1.1999999998124622e-06,0.1495765833333333,0.0,0.1495765833333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,2,0,1,0,0,0,0,0,1,0,0,0.005
12,3.981274832706589,0.0,2.2405492482826,3.055985765731061,0.0,1.2871296207191107,0.147506,0.0,45.30837756,0,0.0,13.26,13.26,1,117.96,10.392,4.949016242424226e-06,0.0,0.0,0.0833332666666804,0.0,0.0,0.0833382156829228,0.0,0.0,3.186535466666623e-06,0.0,0.0,0.166666533333361,0.0,0.0,0.1666697198688277,0.0,0.0,-0.0036479999999999,0.9999996000000024,0.1512566666666666,0.0,0.1512566666666666,44.52804326,0.0,44.52804326,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,5,49,10,18,1,0,0,1,0,0,0,0,1,0,0.096
13,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,0.0,2.1350053669438878,0.114604,0.098262,40.606701,0,2.0349892162876846,18.99,18.99,1,79.29,21.144,1.923523384090928e-05,4.384600151515146e-06,1.3802910606060685e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054480702947318,0.0019588505311631,0.0008700792168759,1.2109842300000126e-05,3.026038666666661e-06,2.4529282666666684e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079742057654999,0.0028696620898666,0.0012766698034666,-0.008381,0.1629156000000051,0.0206940833333333,0.0297049999999999,0.0503990833333333,16.242682359999996,8.121338780000002,24.36402114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,8,4,3,0,0,1,0,0,1,0,0,0,0.057
14,3.408748606184244,0.0,2.562292864456474,2.4234588718195127,0.0,2.2080380493531804,0.120372,0.103487,40.606701,0,1.569958818096594,49.44,49.44,1,30.8,19.8,1.7176299537878333e-05,4.395760083333352e-06,5.870159015151474e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241977e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.007273,3.600000006542814e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.0221359999999998,0.033742,0.055866,16.22639496,8.11319508,24.33959004,4,35,12,35,0,0,0,1,0,0,0,0,1,0,0.344
